,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary_high,salary_low,salary_medium,dept_IT,dept_RandD,dept_accounting,dept_hr,dept_management,dept_marketing,dept_product_mng,dept_sales,dept_support,dept_technical
45,0.42,0.5,5,286,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
46,0.55,0.49,3,205,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,0.97,0.6,6,168,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
48,0.54,0.58,4,178,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
49,0.59,0.45,2,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50,0.3,0.98,2,109,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
51,0.78,0.49,3,194,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,0.22,0.8,4,149,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
53,0.94,0.81,4,237,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,0.77,0.79,3,273,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
55,0.98,0.56,3,139,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
56,0.72,0.79,4,154,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
57,0.38,0.6,4,190,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
58,0.63,0.93,4,238,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
59,0.8,0.86,3,226,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
60,0.92,0.62,3,264,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
61,0.93,0.59,5,158,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
62,0.59,0.51,2,145,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
63,0.93,0.69,3,213,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
64,0.89,0.58,3,167,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65,0.64,0.61,4,143,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
66,0.65,0.71,4,186,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
67,0.46,0.82,2,189,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
68,0.91,0.82,3,183,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
69,0.2,0.97,4,237,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
70,0.19,0.63,6,241,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
71,0.49,0.37,5,246,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72,0.71,0.9,3,138,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
73,0.31,0.51,2,146,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
74,0.79,0.74,3,169,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
75,0.65,0.76,2,170,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76,0.79,0.82,4,220,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
77,0.49,0.57,3,192,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
78,0.81,0.74,2,228,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
79,0.83,0.73,4,157,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
80,0.45,0.64,3,169,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
81,0.97,0.38,5,211,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
82,0.4,0.47,5,173,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83,0.49,0.4,2,148,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
84,0.82,0.74,3,229,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
85,0.77,0.91,4,161,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
86,0.48,1.0,4,261,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
87,0.77,0.81,4,164,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
88,0.9,0.51,4,137,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
89,0.57,0.88,4,140,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
90,0.81,0.77,3,221,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
91,0.74,0.77,3,211,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
92,0.68,0.4,3,213,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
93,0.77,0.73,3,201,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
94,0.87,0.73,5,184,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
95,0.55,0.45,3,179,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
96,0.98,0.74,4,151,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
97,0.79,0.86,5,238,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
98,0.73,0.97,3,174,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
99,0.74,0.95,5,266,10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
